Instrument,Account,Strategy,Time,Action,Quantity,Price,Commission,P&L
NQ 03-26,Sim101,Manual,2026-05-20 13:30:00,Buy,1,18250.50,2.50,0.00
NQ 03-26,Sim101,Manual,2026-05-20 13:48:00,Sell,1,18225.00,2.50,-510.00
NQ 03-26,Sim101,Manual,2026-05-20 14:05:00,Buy,1,18220.25,2.50,0.00
NQ 03-26,Sim101,Manual,2026-05-20 14:09:00,Sell,1,18205.50,2.50,-295.00
NQ 03-26,Sim101,Manual,2026-05-20 14:25:00,Buy,2,18198.00,5.00,0.00
NQ 03-26,Sim101,Manual,2026-05-20 14:55:00,Sell,2,18215.50,5.00,700.00
NQ 03-26,Sim101,Manual,2026-05-20 15:30:00,Sell,1,18230.00,2.50,0.00
NQ 03-26,Sim101,Manual,2026-05-20 15:42:00,Buy,1,18215.00,2.50,300.00
NQ 03-26,Sim101,Manual,2026-05-20 19:15:00,Buy,1,18180.50,2.50,0.00
NQ 03-26,Sim101,Manual,2026-05-20 21:30:00,Sell,1,18250.00,2.50,1390.00
ES 06-26,Sim101,Manual,2026-05-21 13:31:00,Buy,2,5810.25,5.00,0.00
ES 06-26,Sim101,Manual,2026-05-21 13:42:00,Sell,2,5805.00,5.00,-525.00
ES 06-26,Sim101,Manual,2026-05-21 14:00:00,Buy,2,5808.50,5.00,0.00
ES 06-26,Sim101,Manual,2026-05-21 14:08:00,Sell,2,5803.25,5.00,-525.00
ES 06-26,Sim101,Manual,2026-05-21 14:18:00,Buy,2,5802.00,5.00,0.00
ES 06-26,Sim101,Manual,2026-05-21 14:24:00,Sell,2,5796.50,5.00,-550.00
NQ 03-26,Sim101,Manual,2026-05-21 15:30:00,Buy,1,18120.00,2.50,0.00
NQ 03-26,Sim101,Manual,2026-05-21 16:45:00,Sell,1,18155.25,2.50,705.00
NQ 03-26,Sim101,Manual,2026-05-22 09:35:00,Buy,1,18200.00,2.50,0.00
NQ 03-26,Sim101,Manual,2026-05-22 10:10:00,Sell,1,18222.50,2.50,450.00
NQ 03-26,Sim101,Manual,2026-05-22 11:05:00,Sell,1,18235.00,2.50,0.00
NQ 03-26,Sim101,Manual,2026-05-22 11:38:00,Buy,1,18260.00,2.50,-500.00
NQ 03-26,Sim101,Manual,2026-05-22 13:30:00,Buy,2,18230.50,5.00,0.00
NQ 03-26,Sim101,Manual,2026-05-22 13:36:00,Sell,2,18215.00,5.00,-620.00
NQ 03-26,Sim101,Manual,2026-05-22 14:00:00,Buy,3,18210.00,7.50,0.00
NQ 03-26,Sim101,Manual,2026-05-22 14:08:00,Sell,3,18198.00,7.50,-720.00
ES 06-26,Sim101,Manual,2026-05-22 15:00:00,Buy,1,5810.00,2.50,0.00
ES 06-26,Sim101,Manual,2026-05-22 16:30:00,Sell,1,5825.75,2.50,787.50
ES 06-26,Sim101,Manual,2026-05-22 22:15:00,Buy,1,5818.00,2.50,0.00
ES 06-26,Sim101,Manual,2026-05-22 23:50:00,Sell,1,5832.50,2.50,725.00
